    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*       T
  70148  43200    3.1  -20.0  100.0  18.67  159.2  151.2   45.0   0.9354E+14   0.1000E-37   0.1394E+20   0.3738E+19   0.1666E+18   0.8581E-03   0.1000E-37   0.1000E-37   0.1000E-37  279.55
  70070  64800    3.2  -70.0  320.0  15.33  168.2  160.5    3.0   0.9855E+14   0.1000E-37   0.1469E+20   0.3938E+19   0.1755E+18   0.9040E-03   0.1000E-37   0.1000E-37   0.1000E-37  250.82
  70084      0    3.5   45.0  155.0  10.33  166.7  170.8    3.0   0.9325E+14   0.1000E-37   0.1390E+20   0.3726E+19   0.1661E+18   0.8554E-03   0.1000E-37   0.1000E-37   0.1000E-37  259.84
  70054      0    4.2   70.0  290.0  19.33  167.1  187.0    4.0   0.8808E+14   0.1000E-37   0.1312E+20   0.3520E+19   0.1569E+18   0.8080E-03   0.1000E-37   0.1000E-37   0.1000E-37  242.63
  70363  43200    4.6  -65.0  225.0   3.00  156.8  121.3   12.0   0.8296E+14   0.1000E-37   0.1236E+20   0.3315E+19   0.1477E+18   0.7610E-03   0.1000E-37   0.1000E-37   0.1000E-37  250.09
  70011  43200    4.9   75.0  125.0  20.33  156.3  139.1    4.0   0.8178E+14   0.1000E-37   0.1219E+20   0.3268E+19   0.1456E+18   0.7502E-03   0.1000E-37   0.1000E-37   0.1000E-37  233.27
  70206      0    5.9   -5.0  300.0  20.00  148.8  158.9   92.0   0.6916E+14   0.1000E-37   0.1031E+20   0.2764E+19   0.1232E+18   0.6344E-03   0.1000E-37   0.1000E-37   0.1000E-37  268.26
  70062  21600    7.4   20.0  325.0   3.67  169.1  176.1   15.0   0.5975E+14   0.1000E-37   0.8903E+19   0.2388E+19   0.1064E+18   0.5481E-03   0.1000E-37   0.1000E-37   0.1000E-37  253.29
  70332  43200    7.7   50.0  115.0  19.67  157.6  138.8    8.0   0.5817E+14   0.1000E-37   0.8668E+19   0.2324E+19   0.1036E+18   0.5336E-03   0.1000E-37   0.1000E-37   0.1000E-37  228.21
  70180  43200   11.8  -60.0  310.0   8.67  151.7  155.3    6.0   0.3245E+14   0.1000E-37   0.4835E+19   0.1297E+19   0.5778E+17   0.2976E-03   0.1000E-37   0.1000E-37   0.1000E-37  207.92
  70363  43200   12.2  -55.0   35.0  14.33  156.8  121.3   12.0   0.3103E+14   0.1000E-37   0.4624E+19   0.1240E+19   0.5526E+17   0.2846E-03   0.1000E-37   0.1000E-37   0.1000E-37  220.41
  70068  43200   12.2  -30.0  260.0   5.33  169.1  175.4   47.0   0.3457E+14   0.1000E-37   0.5152E+19   0.1381E+19   0.6157E+17   0.3171E-03   0.1000E-37   0.1000E-37   0.1000E-37  217.98
  70133  64800   14.4   -5.0  145.0   3.67  162.9  176.6    7.0   0.2713E+14   0.1000E-37   0.4043E+19   0.1084E+19   0.4832E+17   0.2489E-03   0.1000E-37   0.1000E-37   0.1000E-37  202.96
  70252  39617   16.4  -78.5   74.2  15.95  139.5  154.6    5.0   0.1416E+14   0.1000E-37   0.2109E+19   0.5656E+18   0.2521E+17   0.1298E-03   0.1000E-37   0.1000E-37   0.1000E-37  188.32
  70285  43200   18.6  -25.0  140.0  21.33  151.7  143.3   16.0   0.1295E+14   0.1000E-37   0.1930E+19   0.5174E+18   0.2306E+17   0.1188E-03   0.1000E-37   0.1000E-37   0.1000E-37  206.20
  70303  21600   23.7  -55.0  320.0   3.33  155.1  191.6    9.0   0.4905E+13   0.1000E-37   0.7309E+18   0.1960E+18   0.8735E+16   0.4499E-04   0.1000E-37   0.1000E-37   0.1000E-37  220.95
  70252  64800   26.4  -15.0  145.0   3.67  139.5  154.6    5.0   0.3436E+13   0.1000E-37   0.5120E+18   0.1373E+18   0.6119E+16   0.3152E-04   0.1000E-37   0.1000E-37   0.1000E-37  220.14
  70090      0   26.5  -10.0  235.0  15.67  163.5  149.8   51.0   0.3339E+13   0.1000E-37   0.4976E+18   0.1334E+18   0.5947E+16   0.3063E-04   0.1000E-37   0.1000E-37   0.1000E-37  223.16
  70211  43200   34.2   50.0   45.0  15.00  147.2  156.2    7.0   0.1121E+13   0.1000E-37   0.1670E+18   0.4479E+17   0.1996E+16   0.1028E-04   0.1000E-37   0.1000E-37   0.1000E-37  241.90
  70248  27142   35.3   35.7  -28.5   5.64  140.9  160.7    8.0   0.9020E+12   0.1000E-37   0.1344E+18   0.3604E+17   0.1606E+16   0.8274E-05   0.1000E-37   0.1000E-37   0.1000E-37  236.41
  70230  48384   38.9  -66.1  165.5   0.47  141.4  147.9   36.0   0.3523E+12   0.1000E-37   0.5249E+17   0.1408E+17   0.6273E+15   0.3231E-05   0.1000E-37   0.1000E-37   0.1000E-37  241.96
  70008  33536   39.1   56.1   54.7  12.96  154.0  116.9    6.0   0.3891E+12   0.1000E-37   0.5799E+17   0.1555E+17   0.6930E+15   0.3570E-05   0.1000E-37   0.1000E-37   0.1000E-37  245.14
  70087      0   39.5  -45.0  295.0  19.67  165.2  159.9   21.0   0.4714E+12   0.1000E-37   0.7025E+17   0.1884E+17   0.8395E+15   0.4324E-05   0.1000E-37   0.1000E-37   0.1000E-37  246.74
  70165   6144   41.0  -42.9   -7.2   1.22  158.1  194.2    8.0   0.3234E+12   0.1000E-37   0.4820E+17   0.1292E+17   0.5760E+15   0.2967E-05   0.1000E-37   0.1000E-37   0.1000E-37  238.54
  70312  62592   41.3   67.5  -74.7  12.41  156.7  153.4    8.0   0.2789E+12   0.1000E-37   0.4157E+17   0.1115E+17   0.4967E+15   0.2559E-05   0.1000E-37   0.1000E-37   0.1000E-37  226.83
  70013      0   42.3  -15.0  125.0   8.33  157.7  177.4    4.0   0.3026E+12   0.1000E-37   0.4509E+17   0.1209E+17   0.5389E+15   0.2776E-05   0.1000E-37   0.1000E-37   0.1000E-37  255.58
  70297  64800   42.5  -55.0    5.0  18.33  151.5  150.5   14.0   0.2939E+12   0.1000E-37   0.4380E+17   0.1174E+17   0.5234E+15   0.2696E-05   0.1000E-37   0.1000E-37   0.1000E-37  267.28
  70151  39040   43.7   -3.0 -135.9   1.78  159.6  159.3    6.0   0.2591E+12   0.1000E-37   0.3860E+17   0.1035E+17   0.4614E+15   0.2376E-05   0.1000E-37   0.1000E-37   0.1000E-37  260.40
  70035  16786   44.0   13.3   30.5   6.70  165.3  127.3   13.0   0.2383E+12   0.1000E-37   0.3550E+17   0.9520E+16   0.4243E+15   0.2186E-05   0.1000E-37   0.1000E-37   0.1000E-37  260.74
  70046  38400   44.2   40.0   39.3  13.28  165.5  201.2    8.0   0.2225E+12   0.1000E-37   0.3315E+17   0.8889E+16   0.3962E+15   0.2041E-05   0.1000E-37   0.1000E-37   0.1000E-37  260.94
  70024  61055   44.9  -75.5  -13.5  16.06  164.6  158.3    7.0   0.2480E+12   0.1000E-37   0.3695E+17   0.9909E+16   0.4416E+15   0.2275E-05   0.1000E-37   0.1000E-37   0.1000E-37  278.83
  70072  26161   45.4  -80.8  322.4   4.76  167.5  166.5    8.0   0.1845E+12   0.1000E-37   0.2749E+17   0.7371E+16   0.3285E+15   0.1692E-05   0.1000E-37   0.1000E-37   0.1000E-37  255.90
  70355  49246   45.9  -57.1  207.5   3.51  159.6  160.8    4.0   0.2143E+12   0.1000E-37   0.3193E+17   0.8563E+16   0.3817E+15   0.1966E-05   0.1000E-37   0.1000E-37   0.1000E-37  275.13
  70035  35265   47.1  -18.2  132.1  18.60  165.3  127.3   13.0   0.1605E+12   0.1000E-37   0.2392E+17   0.6414E+16   0.2858E+15   0.1472E-05   0.1000E-37   0.1000E-37   0.1000E-37  267.75
  70365  13741   51.9  -65.4  324.5   1.45  155.2  133.4    2.0   0.1067E+12   0.4628E+09   0.1590E+17   0.4263E+16   0.1900E+15   0.9786E-06   0.1000E-37   0.1000E-37   0.1000E-37  281.89
  70301  20270   52.0  -23.8  183.9  17.89  153.9  194.2   15.0   0.8981E+11   0.2528E+10   0.1338E+17   0.3589E+16   0.1599E+15   0.8238E-06   0.1000E-37   0.1000E-37   0.1000E-37  261.80
  70338  71881   52.1   66.3  259.3  13.25  158.3  152.4    5.0   0.5685E+11   0.5175E+09   0.8472E+16   0.2272E+16   0.1013E+15   0.5215E-06   0.1000E-37   0.1000E-37   0.1000E-37  249.50
  70225  29883   53.1  -25.3  139.5  17.60  142.7  133.3    7.0   0.7513E+11   0.5893E+09   0.1120E+17   0.3002E+16   0.1338E+15   0.6892E-06   0.1000E-37   0.1000E-37   0.1000E-37  256.57
  70037  32896   53.4    7.4 -110.3   1.78  164.9  124.5    4.0   0.7147E+11   0.5194E+08   0.1065E+17   0.2856E+16   0.1273E+15   0.6556E-06   0.1000E-37   0.1000E-37   0.1000E-37  262.21
  70250  16640   53.6   68.9  115.0  12.29  139.8  159.0    6.0   0.6968E+11   0.5222E+10   0.1038E+17   0.2784E+16   0.1241E+15   0.6392E-06   0.1000E-37   0.1000E-37   0.1000E-37  256.76
  70293  70912   53.8  -16.3   87.8   1.55  150.5  140.1    7.0   0.7155E+11   0.5130E+08   0.1066E+17   0.2859E+16   0.1274E+15   0.6563E-06   0.1000E-37   0.1000E-37   0.1000E-37  256.11
  70135  39420   54.1  -69.4  348.6  10.19  162.2  192.6   10.0   0.3505E+11   0.4777E+09   0.5223E+16   0.1401E+16   0.6242E+14   0.3215E-06   0.1000E-37   0.1000E-37   0.1000E-37  259.71
  11360  44281   55.0  -46.0  208.7   2.21  136.6  144.3    1.0   0.6702E+11   0.4597E+08   0.9987E+16   0.2678E+16   0.1194E+15   0.6148E-06   0.1000E-37   0.1000E-37   0.1000E-37  261.72
  70339  26112   55.2   77.8   56.0  10.99  158.3  158.6    8.0   0.3234E+11   0.4935E+08   0.4819E+16   0.1292E+16   0.5759E+14   0.2966E-06   0.1000E-37   0.1000E-37   0.1000E-37  260.67
  70254  54016   56.1  -81.3   91.4  21.10  139.6  141.9    1.0   0.3530E+11   0.4517E+08   0.5260E+16   0.1410E+16   0.6286E+14   0.3238E-06   0.1000E-37   0.1000E-37   0.1000E-37  265.22
  70123  60787   56.9   -6.8  348.1  16.09  160.7  158.2   10.0   0.5067E+11   0.6769E+10   0.7551E+16   0.2025E+16   0.9024E+14   0.4648E-06   0.1000E-37   0.1000E-37   0.1000E-37  251.70
  10338  58684   58.5  -48.1   70.3  20.99   84.0   86.9    1.0   0.4553E+11   0.4150E+08   0.6785E+16   0.1820E+16   0.8109E+14   0.4177E-06   0.1000E-37   0.1000E-37   0.1000E-37  256.40
  70333  82943   58.9   36.7  117.3   6.86  158.0  153.0    3.0   0.3397E+11   0.3212E+09   0.5061E+16   0.1357E+16   0.6049E+14   0.3116E-06   0.1000E-37   0.1000E-37   0.1000E-37  240.69
  13365  68019   60.8  -81.2   42.8  21.75  154.3  142.9    5.0   0.4045E+11   0.6131E+10   0.6028E+16   0.1616E+16   0.7204E+14   0.3711E-06   0.1000E-37   0.1000E-37   0.1000E-37  271.16
  70042  59285   62.0  -47.1  143.9   2.06  164.2  174.9    3.0   0.2754E+11   0.4092E+08   0.4103E+16   0.1100E+16   0.4904E+14   0.2526E-06   0.1000E-37   0.1000E-37   0.1000E-37  237.27
  70016  64466   62.6   52.7  104.9   0.90  159.6  186.0   17.0   0.1875E+11   0.5901E+08   0.2795E+16   0.7494E+15   0.3340E+14   0.1720E-06   0.1000E-37   0.1000E-37   0.1000E-37  224.99
  70052  38015   62.6   28.1  110.4  17.92  167.4  201.0    2.0   0.2342E+11   0.2945E+09   0.3490E+16   0.9358E+15   0.4171E+14   0.2148E-06   0.1000E-37   0.1000E-37   0.1000E-37  231.20
  70114  32400   62.9  -74.9    9.2   9.62  161.3  128.7   16.0   0.1238E+11   0.7929E+09   0.1845E+16   0.4947E+15   0.2205E+14   0.1136E-06   0.1000E-37   0.1000E-37   0.1000E-37  246.30
  12355  50214   65.4   35.6  168.5   1.18  121.4  113.5    8.0   0.1362E+11   0.5312E+08   0.2029E+16   0.5441E+15   0.2425E+14   0.1249E-06   0.1000E-37   0.1000E-37   0.1000E-37  221.47
  70242  13960   68.1   50.3  269.5  21.85  142.3  145.8    5.0   0.1165E+11   0.7716E+08   0.1735E+16   0.4654E+15   0.2074E+14   0.1068E-06   0.1000E-37   0.1000E-37   0.1000E-37  214.50
  70054  61659   69.0  -17.9   18.0  18.33  167.1  187.0    4.0   0.1035E+11   0.1667E+10   0.1542E+16   0.4136E+15   0.1843E+14   0.9494E-07   0.1000E-37   0.1000E-37   0.1000E-37  220.25
  70269  70016   69.1   45.9  -93.6  13.21  145.7  154.9    6.0   0.8665E+10   0.8290E+10   0.1291E+16   0.3463E+15   0.1543E+14   0.7949E-07   0.1000E-37   0.1000E-37   0.1000E-37  213.80
  12104  45507   71.5   10.5  270.6   6.68  117.3   95.3   20.0   0.7745E+10   0.5959E+10   0.1082E+16   0.2797E+15   0.1277E+14   0.6603E-07   0.1000E-37   0.1000E-37   0.1000E-37  198.79
  70361   6656   71.6   64.7   16.8   2.97  158.0  126.5    8.0   0.4408E+10   0.3949E+09   0.5911E+15   0.1514E+15   0.6993E+13   0.3601E-07   0.1000E-37   0.1000E-37   0.1000E-37  234.91
  70128  75684   72.2    6.2   47.0   0.16  162.9  159.5    4.0   0.6628E+10   0.1184E+09   0.9690E+15   0.2460E+15   0.1145E+14   0.5891E-07   0.1000E-37   0.1000E-37   0.1000E-37  194.29
  70026  46656   72.6   39.3  274.8   7.28  165.4  154.3    3.0   0.5349E+10   0.1246E+10   0.7131E+15   0.1841E+15   0.8283E+13   0.4350E-07   0.1000E-37   0.1000E-37   0.1000E-37  217.23
  11137  43521   73.0   41.7  286.1   7.16  101.2   92.2    9.0   0.5709E+10   0.5821E+10   0.8966E+15   0.2361E+15   0.1090E+14   0.5497E-07   0.1000E-37   0.1000E-37   0.1000E-37  203.20
  70132  15320   73.6  -72.0  283.0  23.12  163.1  172.7   15.0   0.2891E+10   0.6266E+09   0.3939E+15   0.1006E+15   0.4756E+13   0.2399E-07   0.1000E-37   0.1000E-37   0.1000E-37  230.63
  70007  66215   75.3  -17.4  312.2  15.21  153.6  121.6    5.0   0.3696E+10   0.6617E+10   0.5721E+15   0.1415E+15   0.6707E+13   0.3458E-07   0.1000E-37   0.1000E-37   0.1000E-37  208.54
  70253  28950   76.3  -30.3  -70.7   3.33  139.5  155.0    6.0   0.3165E+10   0.3799E+09   0.4441E+15   0.1114E+15   0.5053E+13   0.2691E-07   0.9803E+07   0.1000E-37   0.1000E-37  199.17
  11146  37212   77.4  -13.4  321.4   7.77   98.4   80.3    6.0   0.2800E+10   0.7866E+10   0.3836E+15   0.1005E+15   0.4488E+13   0.2348E-07   0.2963E+07   0.1000E-37   0.1000E-37  196.74
  70301  81666   77.8   52.1   53.6   2.26  154.6  194.2   15.0   0.2247E+10   0.1164E+10   0.3035E+15   0.7562E+14   0.3547E+13   0.1837E-07   0.2839E+08   0.1000E-37   0.1000E-37  202.54
  70362  38908   77.9  -20.8   94.5  17.10  157.5  123.9   18.0   0.2531E+10   0.7494E+10   0.4032E+15   0.9914E+14   0.4823E+13   0.2435E-07   0.1546E+08   0.1000E-37   0.1000E-37  198.99
  70232  25110   78.2  -30.3  -70.7   2.26  141.4  142.0    4.0   0.2206E+10   0.1066E+10   0.3085E+15   0.7710E+14   0.3500E+13   0.1868E-07   0.6310E+08   0.1000E-37   0.1000E-37  199.31
  70079   2581   78.2  -82.5   74.6   5.69  167.9  131.3    4.0   0.2169E+10   0.2691E+10   0.3108E+15   0.7829E+14   0.3738E+13   0.1886E-07   0.1789E+08   0.1000E-37   0.1000E-37  197.05
  70090  72448   78.6   57.6 -108.2  12.91  163.1  149.8   51.0   0.2023E+10   0.9807E+10   0.3100E+15   0.7987E+14   0.3841E+13   0.1892E-07   0.1098E+08   0.1000E-37   0.1000E-37  203.43
  70145  20790   78.7  -30.3  -70.7   1.06  158.4  158.5    7.0   0.2115E+10   0.1605E+10   0.2826E+15   0.7024E+14   0.3240E+13   0.1709E-07   0.7627E+08   0.1000E-37   0.1000E-37  194.06
  70335  24360   79.9   40.1 -105.2  23.75  158.3  156.8    1.0   0.1703E+10   0.4073E+10   0.2253E+15   0.5631E+14   0.2552E+13   0.1364E-07   0.1002E+09   0.1000E-37   0.1000E-37  202.67
  70284   2730   80.9  -30.3  -70.7  20.05  151.5  148.0   15.0   0.1602E+10   0.4562E+10   0.2323E+15   0.5757E+14   0.2747E+13   0.1405E-07   0.1889E+09   0.1000E-37   0.1000E-37  197.91
  70036  82500   80.9   69.3   16.8   0.03  164.9  122.9   10.0   0.1255E+10   0.1945E+11   0.1729E+15   0.4359E+14   0.2088E+13   0.1050E-07   0.7236E+08   0.1000E-37   0.1000E-37  214.05
  70010  38912   81.4   75.5 -102.5   3.98  155.5  123.7    6.0   0.1154E+10   0.3815E+11   0.1434E+15   0.3672E+14   0.1689E+13   0.8736E-08   0.5616E+08   0.1000E-37   0.1000E-37  216.87
  70077  30600   81.9   40.6 -105.1   1.49  167.7  135.0    6.0   0.1345E+10   0.1178E+11   0.1849E+15   0.4599E+14   0.2148E+13   0.1119E-07   0.1934E+09   0.1000E-37   0.1000E-37  193.77
  10353  32086   82.3  -55.9  137.8  18.10   83.7   80.6    2.0   0.1538E+10   0.7304E+10   0.2656E+15   0.6836E+14   0.3198E+13   0.1620E-07   0.3666E+09   0.1000E-37   0.1000E-37  164.35
  70081  28740   82.6  -30.3  -70.7   3.27  167.8  150.8    2.0   0.1233E+10   0.1680E+11   0.1618E+15   0.3893E+14   0.1814E+13   0.9717E-08   0.2548E+09   0.1000E-37   0.1000E-37  193.23
  70325  32728   82.8   11.8  328.4   6.99  156.8  177.9   30.0   0.1339E+10   0.2159E+11   0.1689E+15   0.4165E+14   0.1955E+13   0.1020E-07   0.1524E+09   0.1000E-37   0.1000E-37  190.19
  70060  16800   83.2   69.3   15.2   5.68  168.5  177.4   22.0   0.9321E+09   0.4601E+11   0.1297E+15   0.3253E+14   0.1597E+13   0.7868E-08   0.1038E+09   0.1000E-37   0.1000E-37  216.16
  70250  12570   83.6  -30.3  -70.7  22.78  139.8  159.0    6.0   0.1021E+10   0.3987E+11   0.1402E+15   0.3510E+14   0.1653E+13   0.8499E-08   0.1769E+09   0.1000E-37   0.1000E-37  193.86
   9029  33427   84.1  -48.2  245.3   1.64   69.7   69.5    4.0   0.9291E+09   0.3148E+11   0.1483E+15   0.3759E+14   0.1696E+13   0.9009E-08   0.4255E+09   0.1000E-37   0.1000E-37  176.23
  12339  43649   88.8  -67.7  266.6   5.90  120.4   96.7    4.0   0.5216E+09   0.1007E+12   0.7560E+14   0.1821E+14   0.8798E+12   0.4545E-08   0.2740E+09   0.1000E-37   0.1000E-37  142.24
  13160  72325   89.3   41.8  136.9   5.22  120.5  103.2    7.0   0.3687E+09   0.2282E+12   0.4857E+14   0.1185E+14   0.5479E+12   0.2931E-08   0.1696E+09   0.1000E-37   0.1000E-37  169.27
  11147  66312   95.0  -44.6   11.8  19.21   98.0   82.7   11.0   0.2319E+09   0.4732E+12   0.1889E+14   0.4736E+13   0.2042E+12   0.1156E-08   0.4098E+08   0.1000E-37   0.1000E-37  182.74
  12139   6690   95.0  -55.0   59.8   5.84  119.9  136.3    8.0   0.2370E+09   0.5129E+12   0.1747E+14   0.4398E+13   0.1858E+12   0.1072E-08   0.3663E+08   0.1000E-37   0.1000E-37  184.02
  12104  37819   96.0   50.9  210.5   0.54  117.3   95.3   20.0   0.1770E+09   0.7034E+12   0.1651E+14   0.4071E+13   0.1930E+12   0.1016E-08   0.5533E+08   0.1000E-37   0.1000E-37  191.46
  13135  34150   97.5   63.4  226.0   0.56  123.6  147.9    8.0   0.1154E+09   0.6023E+12   0.1056E+14   0.2496E+13   0.1187E+12   0.6475E-09   0.5487E+08   0.1000E-37   0.1000E-37  187.81
  13319  80974  102.0  -82.3   66.2   2.91  145.6  175.7   10.0   0.7128E+08   0.2839E+12   0.3964E+13   0.8466E+12   0.4165E+11   0.2397E-09   0.2689E+08   0.1000E-37   0.1000E-37  204.28
   8174  36372  110.0   62.7    2.3  10.25   66.5   64.9    3.0   0.2588E+08   0.9340E+11   0.8771E+12   0.1822E+12   0.6710E+10   0.5341E-10   0.1732E+08   0.1000E-37   0.1000E-37  280.03
  11154  26650  115.0   10.6   42.1  10.21   95.8  111.6    3.0   0.4094E+08   0.1200E+12   0.5071E+12   0.9302E+11   0.2873E+10   0.3191E-10   0.9284E+07   0.8992E+06   0.4793E-39  277.41
  10249   6525  115.0  -70.8  117.4   9.64   80.1   82.1    8.0   0.4361E+08   0.8002E+11   0.5614E+12   0.1191E+12   0.3663E+10   0.3481E-10   0.7044E+07   0.3035E+06   0.1384E-38  294.75
  10169  72244  125.0   20.9 -147.3  10.25   74.8   70.4    5.0   0.1981E+08   0.3717E+11   0.1323E+12   0.2192E+11   0.5556E+09   0.8344E-11   0.5210E+07   0.1771E+07   0.4517E-33  408.55
  95300  44459  127.7  -10.9   31.2  14.43   75.4   73.9    6.0   0.2570E+08   0.4322E+11   0.1341E+12   0.1722E+11   0.4800E+09   0.8334E-11   0.3450E+07   0.2927E+07   0.7558E-32  476.20
  11104  81874  135.0   61.8  173.4  10.30  107.8  117.7    4.0   0.1654E+08   0.2333E+11   0.5996E+11   0.7783E+10   0.2036E+09   0.3836E-11   0.1738E+07   0.5484E+07   0.1662E-27  555.90
  76028  53610  147.6   19.7   24.5  16.53   72.4   69.3    5.0   0.1361E+08   0.1254E+11   0.2543E+11   0.2979E+10   0.5355E+08   0.1678E-11   0.1084E+07   0.1178E+08   0.3023E-23  626.20
  76032  25650  148.9   18.9  143.2  16.67   72.3   71.2   24.0   0.1390E+08   0.1287E+11   0.2492E+11   0.2916E+10   0.4830E+08   0.1660E-11   0.9745E+06   0.1286E+08   0.2607E-22  646.00
   6264  42650  155.0   80.8  150.2  21.86   77.7   70.9    3.0   0.1247E+08   0.9507E+10   0.1772E+11   0.1895E+10   0.3551E+08   0.1180E-11   0.9286E+06   0.9751E+07   0.9783E-20  638.77
  76264   1515  155.6   15.0   97.8   6.94   74.1   72.7   51.0   0.1959E+08   0.1653E+11   0.2082E+11   0.2298E+10   0.3563E+08   0.1533E-11   0.1344E+07   0.1235E+08   0.1856E-19  615.01
  11014  39689  160.0   60.6  -11.5  10.26   87.1   79.5    9.0   0.2578E+08   0.9860E+10   0.1285E+11   0.1650E+10   0.2033E+08   0.9490E-12   0.6494E+06   0.1027E+08   0.9737E-19  665.81
  11114  50370  160.0  -86.6 -172.3   2.50  104.5  119.1    6.0   0.1789E+08   0.9544E+10   0.1298E+11   0.1323E+10   0.2607E+08   0.9297E-12   0.5131E+06   0.1144E+08   0.3107E-18  719.45
  74274  80445  164.3  -17.1  120.5   6.38   90.2   91.2   28.0   0.1765E+08   0.1301E+11   0.1388E+11   0.1177E+10   0.2072E+08   0.1055E-11   0.7494E+06   0.1232E+08   0.7765E-17  668.92
  75363   7425  166.8    9.4  107.4   9.22   75.0   73.9   15.0   0.1364E+08   0.8630E+10   0.8698E+10   0.9386E+09   0.1091E+08   0.6850E-12   0.8922E+06   0.1638E+08   0.1921E-16  655.31
  75340  54408  170.1   61.8  -91.8   8.99   77.0   79.7    7.0   0.2730E+08   0.7113E+10   0.7099E+10   0.9605E+09   0.7939E+07   0.5712E-12   0.6084E+06   0.8834E+07   0.8574E-16  673.88
  74043  46665  173.1   36.8   -6.9  12.50   82.0   79.6   40.0   0.1498E+08   0.7132E+10   0.7471E+10   0.8091E+09   0.9719E+07   0.5814E-12   0.4122E+06   0.3000E+08   0.1489E-14  759.31
  75352   6704  174.9    8.3   95.9   8.26   77.0   72.8    6.0   0.1372E+08   0.7030E+10   0.6348E+10   0.5911E+09   0.6027E+07   0.5144E-12   0.8238E+06   0.1605E+08   0.1833E-14  657.39
   9305    984  175.0  -59.3  143.7   9.85   72.9   75.1    3.0   0.5536E+07   0.4545E+10   0.7880E+10   0.7568E+09   0.1287E+08   0.5288E-12   0.4632E+06   0.1759E+08   0.1291E-13  767.03
  85081  56707  177.7    2.9  286.6  10.86   74.1   76.7    4.0   0.1378E+08   0.6468E+10   0.5340E+10   0.4477E+09   0.4869E+07   0.4453E-12   0.7107E+06   0.3919E+08   0.9505E-14  696.22
  79095  21358  183.1   -1.7   64.0  10.20  178.5  183.4   52.0   0.1799E+08   0.1089E+11   0.7145E+10   0.2712E+09   0.7378E+07   0.6390E-12   0.1338E+06   0.9405E+08   0.1236E-11  954.70
  83289  36443  188.9  -35.5    2.5  10.29  105.6  127.7   13.0   0.1014E+08   0.5841E+10   0.5256E+10   0.3356E+09   0.5423E+07   0.4191E-12   0.2154E+06   0.5098E+08   0.1556E-10  872.22
  74024  62940  198.2   47.4  -35.8  15.09   83.4   83.6    5.0   0.1594E+08   0.3610E+10   0.2246E+10   0.1945E+09   0.1316E+07   0.2115E-12   0.2595E+06   0.2499E+08   0.2614E-09  768.81
  75350  79275  199.6   44.4  154.6   8.33   77.1   74.1   14.0   0.2881E+08   0.3994E+10   0.1647E+10   0.1437E+09   0.7448E+06   0.1909E-12   0.5470E+06   0.1241E+08   0.4832E-09  659.36
  75112  24270  205.5  -17.1 -118.0  22.88   70.7   67.5   15.0   0.1260E+08   0.2724E+10   0.1286E+10   0.8102E+08   0.6066E+06   0.1371E-12   0.6237E+06   0.2038E+08   0.1114E-07  674.93
